sentiment,review
2,"Hellström faller ikke for fristelsen til å gjøre enda mer ut av det , og kuttet skaper et fint avbrekk på platen ."
2,"På "" Elefanten & sparven "" bruker han stemmen på en ny og mørkere måte ."
1,"På nytt en sang om at tingene ikke er som de skal være , men at man ikke må gi opp ."
1,Om jag var liten som du är...
1,"sa en trött , gammal elefant"
1,För när jag lägger mig ner
1,krossar jag den jag älskar
1,Hellström avslører en svakhet for lydklipp .
1,""" Hoppas det ska gå bra för de yngre också "" er et opptak av havnearbeidere i Göteborg , hentet fra en dokumentarfilm ."
2,"Musikken er lagd i sammen med produsent Björn Olsson , som er en viktig brikke på platen ."
1,""" Ingen oro , tjabo ! "" er en ballade med kassegitar og tykt lag strykere , om fattiggutten som svikes av den rike jenta ."
1,"Hvis han dør før henne , håper han at hun vil ta asken til havnen og spre den der ."
2,""" Du fria "" har myk danserytme og en tekst som summerer opp platen :"
1,Baby vi har inget
1,men vi har regnet
1,Filosofien er dermed den samme som for 16 år siden .
2,"Selv om verden har mørknet siden den gang , lar ikke Hellström seg kue ."
1,Daggryet kan fortsatt komme .
1,Beste spor :
1,""" Öppen genom hela natten "" , "" Du gamla du frie "" , "" Pärlor "" , "" Din tid kommer "" ."
2,"Etter tre sesonger på NRK Super , takler Nora , Simen og Lars overgangen til det store lerretet uten alt for alvorlige problemer ."
1,« Trio – Jakten på Olavsskrinet »
1,Det er klart at hver generasjon skal ha sine Hardy-gutter og -jenter .
1,"Og siden vi tross alt lever i 2017 , er det klart at historiene om dem må låne fra Dan Brown og at teknologien må spille en viktig rolle ."
1,I så måte skuffer da « Jakten på Olavsskrinet ! » heller ikke .
1,"Som tittelen antyder , blir våre tre unge , rettskafne og handlekraftige helter blandet inn et kappløp om å finne det mystiske skrinet til Olav den hellige ."
1,Motstanderen deres er en skurk av den klassiske Bond-skolen .
1,Hun har eksotisk aksent og katt på fanget og det hele .
1,Jakten går gjennom stor deler av Norge .
1,Folk blir kidnappet .
1,Krypter blir utforsket .
1,Koder blir knekt .
1,Og i det hele tatt :
2,Én time og 17 minutter blir effektivt gjort unna .
0,I likhet med de gamle Hardy-bøkene har disse Trio-historiene noe litt mekanisk over seg .
2,« Jakten på Olavsskrinet » skal likevel ha for ikke å kjede oss .
1,Franks byggeklosser
1,Det har tatt sin tid .
2,Men r&b-sjef Frank Ocean skuffer ei .
1,Det har gått noen uker siden Frank Ocean satte opp et webkamera i et lagerrom som fungerte som en sløydsal .
1,"Ting ble snekret , og små musikalske drypp ble spilt av ."
1,"Et album måtte man midlertid se langt etter , fordi ingenting ble lansert ."
0,"Et kuriøst opplegg , for å si det mildt ."
0,Etter hvert kom hintet om at platen ble utsatt til november ( utsettelsene ble til slutt ganske mange ) .
1,R&b-crooneren ville liksom ikke gjøre det lett .
1,Det er lenge siden Channel Orange ble lansert .
0,Fire års ventetid er lenge .
0,En lettere irritasjon oppsto .
1,Men så våkner man opp til nyheten .
1,"Frank Ocean har , i likhet med Beyoncé , lansert et visuelt album ."
2,Forskjellen i filmene er at Beyoncé leverer en forseggjort film i mange deler .
1,Ocean går i motsatt retning .
1,I Frank Oceans visuelle album ser vi at han snekrer .
1,Bruker sirkelsag .
1,Maler .
1,Løfter opp tredeler han har slått sammen og setter det på et stillas .
1,Som blir en trapp til slutt .
2,"Mens dette foregår i den tre kvarter lange filmen får vi høre tandre , skikkelig fine ballader ( Isley Brothers-cover “ At Your Best ( You Are Love ) ” , “ Wither ” , “ Rushes To ” , “ In Here Somewhere ” ) ."
2,"Dette forent med beatsy , vibbete hiphop ( “ Higgs ” , “ U.N.I.T.Y ” ) og houseelementer ( smått enerverende “ Device Control ” ) ."
2,"Mannen veksler også den sedvanlige sangstemmen med knekk i - som vi har blitt så glade i - med finfin rapflyt ( “ Comme Des Garcons ” , “ Slide On Me ” ) ."
2,"Endless treffer tidsånden med britisk-influert elektronika , tilført Oceans karakteristiske pianoklimpring ( “ Deathwish ” , “ Alabama ” ) og gjestes av blant annet James Blake , Sampha og Arca ."
2,"En som fortjener velfortjent skryt er Jazmine Sullivan , som låner bort stemmen på flere låter ."
2,"Frank Ocean mister ikke seg selv underveis , selv om det er mange kokker som har vært med å jobbe frem albumet ."
2,"Den Sjelfulle r&b-melodien , hjørnesteinen til den Long Beach-bosatte artisten , er like fremtredende som den bør være ."
2,Etter å ha hørt gjennom det atten ( ? ) spor lange Endless minnes man på hvorfor man har gledet seg .
2,Tekstmaterialet er følelsesrikt :
2,På sitt beste lager Frank Ocean musikk å se noen du er glad i dypt inn i øynene med et blikk som sier at man aldri gir slipp .
1,Eller at man må gi slipp .
1,"Mulig at Endless er en bonus i denne sammenhengen , men det er uansett den første utgivelsen på fire år som kan kalles et album fra den kanten ."
1,Det er mye som skjer rent musikalsk i løpet av de førtifem minuttene her .
2,Men det er sart med brodd .
2,Musikk som blir sterkere for hver lytt .
2,"Endless er stemningsfull , fin , og veldig Frank Ocean ."
1,"Det vi har savnet , med andre ord ."
1,PS :
1,Albumet er kun tilgjengelig via Apple Music .
1,ROMAN :
2,Stilisert og elegant
1,Forviklinger :
1,"« Identitet er vanskelig å garantere » , og lar seg snaut nok definere ."
1,Deborah Levy :
1,Varm melk .
1,293 sider oversatt av Anne Cathrine Wollebæk .
1,Solum / Bokvennen .
2,"Det er lett å forstå at Deborah Levys ( 1959 , debut 1986 ) roman « Varm melk » kom med til finaleheatet for Booker Man-prisen 2016 :"
2,"Med sitt internasjonale portrettgalleri hensatt til ørkenlignende omgivelser utforbi sør-spanske Murcia er den en sjeldent mangefasettert og sprudlende , morsom og frivol eksponering av sykdom og sunnhet , makt og avmakt , samt eksempelsamling for drøfting av av identitet ."
1,"Romanen åpner idet 64 år gamle Rose Kathleen Booth fra Yorkshire , ledsaget av sin datter og romanens jeg-forteller Sofia Irina Papestergiades , 25 år og antropolog , har kommet til den spansk-amerikanske doktor Gomez ’ klinikk for å finne årsakene til morens invalidiserende sykdom som gjør henne ute ute av stand til å bevege seg selv , og tilsvarende heldøgns pleieavhengig ."
1,"Datteren må innse at moren er « karriereinvalid » , der de to lever sammen i et innbyrdes avhengighetsforhold som har fått datteren til å sette eget liv og karriere på vent ( hun er etnografisk doktorgradsstudent , og skulle ha lært å betrakte mennesker i samspill ) , og samtidig fritatt henne fra å ta i tak med et eget liv , yrke og forhold til andre mennesker enn moren ."
1,Sin greske far på 69 har hun ikke sett siden han stakk da hun var fem .
1,Nå er han finansmann i Hellas med 29-årig italiensk-gresk kone og baby .
1,"Så her er stoff til mange forviklinger og hemninger , følelsessperrer og fornektelser , som så dr ."
1,"Gomez og hans fortryllende assistentdatter nesten umerkelig løser opp for dem , slik at den forgremmede mor Rose som ved et under observeres spaserende på stranden , og hennes sertifikatløse , « lubben og late » , datter plutselig kjører grassat på veiene ."
1,"De blir begge hjulpet godt på vei av tyske Ingrid Bauer , som Sofia forelsker seg i , samt et-par menn av forskjellig opphav som begge de unge kvinnene også forholder seg til mens de utforsker omgangsformer , kjønn og identitet ."
1,"På ferden forsøker den maktsyke moren « å holde datteren sin på matta , i en evig pendling mellom håp og fortvilelse » ."
2,For leseren er det en fryd å se hvordan det hele forløper mens Sofia utvikler tesen sin om at « Identitet er alltid vanskelig å garantere . »
1,Er hest best ?
1,NRKs nye fredagsreality
2,« Det store spranget » er en spenstig nyvinning :
1,Seks hestejenter sendes til Spania for å konkurrere om hvem som er flinkest til å lære fedrene sine å ri .
1,"En overraskende gullrekkesatsning , men det er lett å forstå hva de har tenkt ."
2,"Hestesporten har en stor og dedikert tilhengerskare , som aldri før har blitt beæret med et program i primetime ."
2,"Og kombinasjonen dyktige døtre og klønete fedre borger for både morsomme og rørende scener , som hele familien kan relatere til ."
0,Trenger temperatur
1,Sjakktrekket er nettopp det siste .
2,Her er mange hjertevarmende øyeblikk og sympatiske pappaer som snakker om hvor mye døtrene betyr for dem .
1,"« Kanskje hun til og med kan bli stolt av meg » , sier tromsøværingen Sune Hansen ."
1,"« Du er verre enn mor di » , mumler han når hun , etter en utfordrende økt , forteller ham at « Det blir litt som å putte tåspissko på en flodhest » ."
0,"Det vet programskaperne også , og det blir veldig tydelig når de forsøker å pumpe opp spenningen :"
1,"En vond rygg , en litt kjeftete datter , en hest som ikke lystrer ."
0,Men alt løser seg raskt .
0,"Magien ved hestesporten , som alle jentene snakker om , ser vi også litt for lite til ."
0,"At deltakerne ikke er kjendiser , er selvsagt én årsak ."
0,Det gjør at vi må bruke mye tid på å få dem presentert og bli kjent med dem .
0,"At alle konkurranserytterne er nybegynnere , gir heller ikke de mest spektakulære ridescenene ."
1,"Utfordringene er forholdsvis enkle , slik det må være , når sikkerheten skal tas på alvor ( selv om det ikke kan ha vært lett å skulle galoppere i konkurranse etter bare én dag med trening ) ."
1,"Produsentene har forsøkt å bøte på det ved å klippe inn bilder av jentene in action hjemme i Norge , samt en oppvisningssekvens med den spanske mentoren ."
2,Koselig og trygt
0,Men det blir liksom ikke nok .
0,Jeg vil imponeres mer !
0,Drømme meg bort !
0,Jeg savner mer stall og hestelukt og rideturer i vakker spansk natur .
1,"Kanskje kommer det mer av det etter hvert , når bli kjent-etappen er unnagjort ."
0,Men jeg lurer også på om ikke mye hadde blitt bedre dersom det lå enda flere innspillingsdager og ridetimer bak hvert program .
0,"Programleder Marco Elsafadi holder seg mye i bakgrunnen , og innsatsen hans og programmet kan oppsummeres omtrent likt :"
1,Anmeldelsen er basert på de to første episodene .
1,Dishonored 2
2,En seier for spillegleden .
2,"Dishonored 2 er en triumferende reise inn i et fengslende univers proppfullt av detaljer , valg og ekstrem spillbarhet ."
2,"Det er fire år siden Bethesda slapp Dishonored , som for meg står igjen som det beste spillet som kom til PS3 ."
2,"Den estetisk sterke , dystre steampunk-verdenen , det gjennomarbeidede spilluniverset og de intrikate oppdragene gjorde at man spilte seg gjennom det flere ganger , for å søke nye måter å løse ting på og for å nøste opp i sideoppdrag ."
1,"Ny by , nye elendigheter"
1,Nok en gang har nettet snurpet seg rundt Corvo Attano .
1,"I det originale Dishonored fikk han et svare strev med å frifinne seg for drapet på keiserinnen Jessamine Kaldwin , og det skal vise seg at tingenes tilstand ikke blir bedre nå , femten år etter denne første insidenten ."
1,Bevæpnet med ditt eget moralske kompass og en bunke ervervbare egenskaper og dingser er det på tide å bli kjent med Karnaca og dens hemmeligheter .
1,"Selv om denne byen er hakket lystigere enn Dunwall , som vi kjenner fra eneren , er ikke alt fryd og gammen her heller ."
0,"Man må velge seg sin protagonist ( jeg gikk for Emily , mest fordi han som har stemmen til Corvo er i overkant mismodig ) , og som i eneren velger man om man vil drepe seg fremover i historien , eller om man vil snike uten å ta liv ."
1,Dette er utslagsgivende for hvor positiv slutten blir .
1,Den rene sti er lengst
2,"Jeg bestemte meg for sniking , fordi det var dét som var mest morsomt i Dishonored , og det er utvilsomt denne varianten som er vanskeligst og mest tidkrevende ."
1,"Ikke bare gjør denne barmhjertige oppførselen det innfløkt å skaffe seg runer for å få flere egenskaper , det oppleves også gjennom spillets gang kinkigere å finne harmløse våpen ( nesten ikke en bedøvelsespil å oppdrive , mens vanlige piler finnes i hopetall ) ."
0,Hovedhistorien er dog lett å glemme .
0,Til dels fordi plottet er en smule likt tidligere historier og litt fordi det føles noe oppstyltet og uinteressant .
2,Dette er dog lett å tilgi når spillbarheten er så overlegen som den er her .
2,På PS4 spiller det fullstendig sømløst og bugfritt ; det er en nytelse å suse rundt i såpass innfløkte og delikat oppbygde brett ( i særdeleshet møtet med skapelsene til Dr. Moreau / The Joker-aktige Kirin Jindosh ) .
2,"Finalekampene er passe vanskelige ( disse blir også morsommere å løse dersom man ikke velger nedplaffingsvarianten ) og sideoppdragene er anstendige , dog ble ikke alle av dem løst på de ca tyve timene jeg brukte før denne anmeldelsen ."
1,Det lønner seg å bygge karakter
1,"Jo mer tid man bruker til å skaffe seg runer , jo bedre kan man utnyttet Emilys eller Corvos personlige egenskaper ."
2,"Min favoritt er "" domino "" , som gir deg muligheten til å mentalt sammenbinde skurker slik at man kan rydde flere av veien med eksempelvis bare én bedøvelsespil ."
1,"Man kjenner også igjen blink og "" shadow form "" , men som denne gang kan muteres i andre retninger ."
1,"Tidsinvesteringen lønner seg også i jakten på malerier og blåkopier , som igjen gir deg kapital og utgangspunkt for å gi karakteren din flere og sterke strenger å spille på ."
2,"Alle disse mulighetene for variasjon , påbygg og resultat gjør Dishonored 2 til et spill man har lyst til å begynne på flere ganger , og det sinnrike miljøet , den knallharde estetikken og dystopien gir det en appell og egenart som plasserer det helt i toppen av utgivelser i år ."
0,"For maksimal uttelling av historiebiten hjelper det nok på å både ha spilt Dishonored og DLCen The Brigmore Witches , for i starten tas det en del snarveier ."
2,"Men uavhengig av hvor godt den sitter er Serkonos-universet usedvanlig tiltalende , detaljrikt og full av detaljer , hint og NPC-oppførsler som man må spille gjennom flere ganger for å finne ."
2,"Således blir Dishonored 2 en usedvanlig oppslukende spillopplevelse der åndeløs spenning , ekstrem brutalitet og vakre puslespill utfoldes i mange titalls timer glede ."
1,Denne anmeldelsen er basert på å ha spilt Dishonored 2 på Playstation 4 .
1,"Jeg , Daniel Blake"
2,Sparker hardt oppover .
1,Filmfestivalen i Cannes ( NRK ) :
2,Den britiske regissøren Ken Loach har gjennom hele sin karriere fortalt sterke historier sett fra den hardt prøvede arbeiderklassens synsvinkel .
2,"Jeg , Daniel Blake sparker også hardt oppover , i en bevegende historie om et velferdssystem som motarbeider de som det var ment å hjelpe ."
1,Blir kasteball i systemet
0,"Den middelaldrende snekkeren Daniel ( Dave Johns ) får jobbforbud fra legen etter et hjerteinfarkt , og opplever å bli kasteball i et forvirrende velferdssystem som gir ham motstridende meldinger om hva han skal og ikke skal gjøre ."
1,"Han blir kjent med den unge alenemoren Katie ( Hayley Squires ) som heller ikke får den bistanden hun så sårt trenger , og de hjelper hverandre mot et system som virker å motarbeide dem ."
0,"Allerede i starten dras linja mellom mennesket og systemet , der vi hører en helsearbeider spørre Daniel absurde spørsmål fra et skjema med maskinaktig , uengasjert stemme , mens Daniel blir stadig mer fortvilet og desillusjonert over å ikke bli hørt ."
0,"Dette gjentar seg flere ganger i filmen , der han møter ulike ansatte i trygdeetaten som fremstår som roboter uten medmenneskelighet ."
0,Av og til synes jeg Ken Loach overdriver disse kontrastene .
2,Budskapet når frem uansett .
2,Sterk og bevegende
2,Dave Johns er en åpenbaring i hovedrollen .
2,"Den gamle komikeren gjør en solid og helstøpt rolle som en mann som ikke er ute etter medlidenhet , men rettferdighet ."
2,Vi ser fortvilelsen tydelig i øyne og ansiktsuttrykk når systemet har trykket ham et hakk for langt ned .
2,"Det er en sterk og bevegende rolletolkning , som matches fortreffelig av Hayley Squires som Katie , en ung , sterk og stolt kvinne som drives stadig nedover av mangelen på hjelp ."
2,En scene i en matbank ( et doneringssenter med matvarer ) er spesielt sterkt spilt av Squires .
1,"Newcastle er byen historien foregår i , og det er skitne bakgatene som er Loach sin arena ."
2,"Mennesket mot systemet er altså filmens agenda , og Ken Loach regisserer Paul Lavertys manus som bitende sosialrealisme ."
2,"Det er vanskelig å vite hvor tett til virkeligheten historien ligger , men det føles i hvert fall svært ekte og troverdig ."
0,De skodde seg på naziregimet
0,"De 14 "" ukjente landssvikerne "" som profiterte på samarbeidet med regimet gjorde det lettere for tyskerne å styre det norske næringslivet ."
0,Rettsoppgjøret etter siste krig var på ingen måte rettferdig .
0,"Ingen letter på et øyenbryn over en slik påstand i dag , men de som hevdet det mens landssvikoppgjøret pågikk , fikk sterk motbør ."
0,"Mest kjent er Oliver H. Langeland , som fikk sin bok "" For at I ikke skal dømmes "" inndratt etter utgivelsen i 1949 ."
1,Nå kan den kjøpes på Mammutsalget .
0,"Han kritiserte rettsoppgjøret for å ramme "" vanlige folk "" , mens samfunnstoppene gikk fri og fortsatte i sine stillinger etter krigen som intet var hendt ."
0,Andre la seg opp og fikk beholde store formuer .
1,Dette er senere utdypet blant annet av Anette H.
1,"Storeide i boken "" Norske krigsprofitører "" ( 2014 ) ."
0,Politiske forhold og personlige bånd bidro til denne urettferdigheten .
0,"Journalisten Ola Karlsen har hentet frem 14 personer som skodde seg på nazi-regimet og fikk sin dom for det , forretningsfolk som ikke hørte til samfunnets toppsjikt da krigen brøt ut ."
1,Med frigivelsen av dokumentene fra landssvikoppgjøret ble det relativt enkelt å bla seg gjennom dommene og skru sammen en reportasje eller fortelling .
2,Det gjør den erfarne journalisten profesjonelt og lesverdig .
1,Han mener disse 14 er ukjente .
0,"Ja , de fleste er nok det , men i alle fall Henry Johansens virke under krigen er godt kjent ."
0,"Som ektefellen til Kirsten Flagstad er hans historie trukket frem flere ganger , senest i Ingeborg Solbrekkens bok "" Konspirasjonen mot Kirsten Flagstad "" ( 2016 ) , der staten gjorde henne sterkt skadelidende på grunn av mannens rolle under krigen ."
0,"De 14 "" ukjente landssvikerne "" som profiterte på samarbeidet med regimet , er ulike skjebner , men de gjorde det lettere for tyskerne å styre det norske næringslivet , slik målet for NS og den tyske forvaltningen var ."
0,Artiklene har vært publisert på nettsiden abc nyheter .
